source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8095","var_item_08093","涓枃08093","EN08093","\x45\x4E\x30\x38\x30\x39\x33","\x45\x4E\x30\x38\x30\x39\x33","\x45\x4E\x30\x38\x30\x39\x33","\x45\x4E\x30\x38\x30\x39\x33","\x45\x4E\x30\x38\x30\x39\x33","\x45\x4E\x30\x38\x30\x39\x33","\x45\x4E\x30\x38\x30\x39\x33","\x45\x4E\x30\x38\x30\x39\x33","\x45\x4E\x30\x38\x30\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8097","var_item_08095","涓枃08095","EN08095","\x45\x4E\x30\x38\x30\x39\x35","\x45\x4E\x30\x38\x30\x39\x35","\x45\x4E\x30\x38\x30\x39\x35","\x45\x4E\x30\x38\x30\x39\x35","\x45\x4E\x30\x38\x30\x39\x35","\x45\x4E\x30\x38\x30\x39\x35","\x45\x4E\x30\x38\x30\x39\x35","\x45\x4E\x30\x38\x30\x39\x35","\x45\x4E\x30\x38\x30\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8099","var_item_08097","涓枃08097","EN08097","\x45\x4E\x30\x38\x30\x39\x37","\x45\x4E\x30\x38\x30\x39\x37","\x45\x4E\x30\x38\x30\x39\x37","\x45\x4E\x30\x38\x30\x39\x37","\x45\x4E\x30\x38\x30\x39\x37","\x45\x4E\x30\x38\x30\x39\x37","\x45\x4E\x30\x38\x30\x39\x37","\x45\x4E\x30\x38\x30\x39\x37","\x45\x4E\x30\x38\x30\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8101","var_item_08099","涓枃08099","EN08099","\x45\x4E\x30\x38\x30\x39\x39","\x45\x4E\x30\x38\x30\x39\x39","\x45\x4E\x30\x38\x30\x39\x39","\x45\x4E\x30\x38\x30\x39\x39","\x45\x4E\x30\x38\x30\x39\x39","\x45\x4E\x30\x38\x30\x39\x39","\x45\x4E\x30\x38\x30\x39\x39","\x45\x4E\x30\x38\x30\x39\x39","\x45\x4E\x30\x38\x30\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8103","var_item_08101","涓枃08101","EN08101","\x45\x4E\x30\x38\x31\x30\x31","\x45\x4E\x30\x38\x31\x30\x31","\x45\x4E\x30\x38\x31\x30\x31","\x45\x4E\x30\x38\x31\x30\x31","\x45\x4E\x30\x38\x31\x30\x31","\x45\x4E\x30\x38\x31\x30\x31","\x45\x4E\x30\x38\x31\x30\x31","\x45\x4E\x30\x38\x31\x30\x31","\x45\x4E\x30\x38\x31\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8105","var_item_08103","涓枃08103","EN08103","\x45\x4E\x30\x38\x31\x30\x33","\x45\x4E\x30\x38\x31\x30\x33","\x45\x4E\x30\x38\x31\x30\x33","\x45\x4E\x30\x38\x31\x30\x33","\x45\x4E\x30\x38\x31\x30\x33","\x45\x4E\x30\x38\x31\x30\x33","\x45\x4E\x30\x38\x31\x30\x33","\x45\x4E\x30\x38\x31\x30\x33","\x45\x4E\x30\x38\x31\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8107","var_item_08105","涓枃08105","EN08105","\x45\x4E\x30\x38\x31\x30\x35","\x45\x4E\x30\x38\x31\x30\x35","\x45\x4E\x30\x38\x31\x30\x35","\x45\x4E\x30\x38\x31\x30\x35","\x45\x4E\x30\x38\x31\x30\x35","\x45\x4E\x30\x38\x31\x30\x35","\x45\x4E\x30\x38\x31\x30\x35","\x45\x4E\x30\x38\x31\x30\x35","\x45\x4E\x30\x38\x31\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8109","var_item_08107","涓枃08107","EN08107","\x45\x4E\x30\x38\x31\x30\x37","\x45\x4E\x30\x38\x31\x30\x37","\x45\x4E\x30\x38\x31\x30\x37","\x45\x4E\x30\x38\x31\x30\x37","\x45\x4E\x30\x38\x31\x30\x37","\x45\x4E\x30\x38\x31\x30\x37","\x45\x4E\x30\x38\x31\x30\x37","\x45\x4E\x30\x38\x31\x30\x37","\x45\x4E\x30\x38\x31\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8111","var_item_08109","涓枃08109","EN08109","\x45\x4E\x30\x38\x31\x30\x39","\x45\x4E\x30\x38\x31\x30\x39","\x45\x4E\x30\x38\x31\x30\x39","\x45\x4E\x30\x38\x31\x30\x39","\x45\x4E\x30\x38\x31\x30\x39","\x45\x4E\x30\x38\x31\x30\x39","\x45\x4E\x30\x38\x31\x30\x39","\x45\x4E\x30\x38\x31\x30\x39","\x45\x4E\x30\x38\x31\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8113","var_item_08111","涓枃08111","EN08111","\x45\x4E\x30\x38\x31\x31\x31","\x45\x4E\x30\x38\x31\x31\x31","\x45\x4E\x30\x38\x31\x31\x31","\x45\x4E\x30\x38\x31\x31\x31","\x45\x4E\x30\x38\x31\x31\x31","\x45\x4E\x30\x38\x31\x31\x31","\x45\x4E\x30\x38\x31\x31\x31","\x45\x4E\x30\x38\x31\x31\x31","\x45\x4E\x30\x38\x31\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8115","var_item_08113","涓枃08113","EN08113","\x45\x4E\x30\x38\x31\x31\x33","\x45\x4E\x30\x38\x31\x31\x33","\x45\x4E\x30\x38\x31\x31\x33","\x45\x4E\x30\x38\x31\x31\x33","\x45\x4E\x30\x38\x31\x31\x33","\x45\x4E\x30\x38\x31\x31\x33","\x45\x4E\x30\x38\x31\x31\x33","\x45\x4E\x30\x38\x31\x31\x33","\x45\x4E\x30\x38\x31\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8117","var_item_08115","涓枃08115","EN08115","\x45\x4E\x30\x38\x31\x31\x35","\x45\x4E\x30\x38\x31\x31\x35","\x45\x4E\x30\x38\x31\x31\x35","\x45\x4E\x30\x38\x31\x31\x35","\x45\x4E\x30\x38\x31\x31\x35","\x45\x4E\x30\x38\x31\x31\x35","\x45\x4E\x30\x38\x31\x31\x35","\x45\x4E\x30\x38\x31\x31\x35","\x45\x4E\x30\x38\x31\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8119","var_item_08117","涓枃08117","EN08117","\x45\x4E\x30\x38\x31\x31\x37","\x45\x4E\x30\x38\x31\x31\x37","\x45\x4E\x30\x38\x31\x31\x37","\x45\x4E\x30\x38\x31\x31\x37","\x45\x4E\x30\x38\x31\x31\x37","\x45\x4E\x30\x38\x31\x31\x37","\x45\x4E\x30\x38\x31\x31\x37","\x45\x4E\x30\x38\x31\x31\x37","\x45\x4E\x30\x38\x31\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8121","var_item_08119","涓枃08119","EN08119","\x45\x4E\x30\x38\x31\x31\x39","\x45\x4E\x30\x38\x31\x31\x39","\x45\x4E\x30\x38\x31\x31\x39","\x45\x4E\x30\x38\x31\x31\x39","\x45\x4E\x30\x38\x31\x31\x39","\x45\x4E\x30\x38\x31\x31\x39","\x45\x4E\x30\x38\x31\x31\x39","\x45\x4E\x30\x38\x31\x31\x39","\x45\x4E\x30\x38\x31\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8123","var_item_08121","涓枃08121","EN08121","\x45\x4E\x30\x38\x31\x32\x31","\x45\x4E\x30\x38\x31\x32\x31","\x45\x4E\x30\x38\x31\x32\x31","\x45\x4E\x30\x38\x31\x32\x31","\x45\x4E\x30\x38\x31\x32\x31","\x45\x4E\x30\x38\x31\x32\x31","\x45\x4E\x30\x38\x31\x32\x31","\x45\x4E\x30\x38\x31\x32\x31","\x45\x4E\x30\x38\x31\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8125","var_item_08123","涓枃08123","EN08123","\x45\x4E\x30\x38\x31\x32\x33","\x45\x4E\x30\x38\x31\x32\x33","\x45\x4E\x30\x38\x31\x32\x33","\x45\x4E\x30\x38\x31\x32\x33","\x45\x4E\x30\x38\x31\x32\x33","\x45\x4E\x30\x38\x31\x32\x33","\x45\x4E\x30\x38\x31\x32\x33","\x45\x4E\x30\x38\x31\x32\x33","\x45\x4E\x30\x38\x31\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8127","var_item_08125","涓枃08125","EN08125","\x45\x4E\x30\x38\x31\x32\x35","\x45\x4E\x30\x38\x31\x32\x35","\x45\x4E\x30\x38\x31\x32\x35","\x45\x4E\x30\x38\x31\x32\x35","\x45\x4E\x30\x38\x31\x32\x35","\x45\x4E\x30\x38\x31\x32\x35","\x45\x4E\x30\x38\x31\x32\x35","\x45\x4E\x30\x38\x31\x32\x35","\x45\x4E\x30\x38\x31\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8129","var_item_08127","涓枃08127","EN08127","\x45\x4E\x30\x38\x31\x32\x37","\x45\x4E\x30\x38\x31\x32\x37","\x45\x4E\x30\x38\x31\x32\x37","\x45\x4E\x30\x38\x31\x32\x37","\x45\x4E\x30\x38\x31\x32\x37","\x45\x4E\x30\x38\x31\x32\x37","\x45\x4E\x30\x38\x31\x32\x37","\x45\x4E\x30\x38\x31\x32\x37","\x45\x4E\x30\x38\x31\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8131","var_item_08129","涓枃08129","EN08129","\x45\x4E\x30\x38\x31\x32\x39","\x45\x4E\x30\x38\x31\x32\x39","\x45\x4E\x30\x38\x31\x32\x39","\x45\x4E\x30\x38\x31\x32\x39","\x45\x4E\x30\x38\x31\x32\x39","\x45\x4E\x30\x38\x31\x32\x39","\x45\x4E\x30\x38\x31\x32\x39","\x45\x4E\x30\x38\x31\x32\x39","\x45\x4E\x30\x38\x31\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8133","var_item_08131","涓枃08131","EN08131","\x45\x4E\x30\x38\x31\x33\x31","\x45\x4E\x30\x38\x31\x33\x31","\x45\x4E\x30\x38\x31\x33\x31","\x45\x4E\x30\x38\x31\x33\x31","\x45\x4E\x30\x38\x31\x33\x31","\x45\x4E\x30\x38\x31\x33\x31","\x45\x4E\x30\x38\x31\x33\x31","\x45\x4E\x30\x38\x31\x33\x31","\x45\x4E\x30\x38\x31\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8135","var_item_08133","涓枃08133","EN08133","\x45\x4E\x30\x38\x31\x33\x33","\x45\x4E\x30\x38\x31\x33\x33","\x45\x4E\x30\x38\x31\x33\x33","\x45\x4E\x30\x38\x31\x33\x33","\x45\x4E\x30\x38\x31\x33\x33","\x45\x4E\x30\x38\x31\x33\x33","\x45\x4E\x30\x38\x31\x33\x33","\x45\x4E\x30\x38\x31\x33\x33","\x45\x4E\x30\x38\x31\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8137","var_item_08135","涓枃08135","EN08135","\x45\x4E\x30\x38\x31\x33\x35","\x45\x4E\x30\x38\x31\x33\x35","\x45\x4E\x30\x38\x31\x33\x35","\x45\x4E\x30\x38\x31\x33\x35","\x45\x4E\x30\x38\x31\x33\x35","\x45\x4E\x30\x38\x31\x33\x35","\x45\x4E\x30\x38\x31\x33\x35","\x45\x4E\x30\x38\x31\x33\x35","\x45\x4E\x30\x38\x31\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8139","var_item_08137","涓枃08137","EN08137","\x45\x4E\x30\x38\x31\x33\x37","\x45\x4E\x30\x38\x31\x33\x37","\x45\x4E\x30\x38\x31\x33\x37","\x45\x4E\x30\x38\x31\x33\x37","\x45\x4E\x30\x38\x31\x33\x37","\x45\x4E\x30\x38\x31\x33\x37","\x45\x4E\x30\x38\x31\x33\x37","\x45\x4E\x30\x38\x31\x33\x37","\x45\x4E\x30\x38\x31\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8141","var_item_08139","涓枃08139","EN08139","\x45\x4E\x30\x38\x31\x33\x39","\x45\x4E\x30\x38\x31\x33\x39","\x45\x4E\x30\x38\x31\x33\x39","\x45\x4E\x30\x38\x31\x33\x39","\x45\x4E\x30\x38\x31\x33\x39","\x45\x4E\x30\x38\x31\x33\x39","\x45\x4E\x30\x38\x31\x33\x39","\x45\x4E\x30\x38\x31\x33\x39","\x45\x4E\x30\x38\x31\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8143","var_item_08141","涓枃08141","EN08141","\x45\x4E\x30\x38\x31\x34\x31","\x45\x4E\x30\x38\x31\x34\x31","\x45\x4E\x30\x38\x31\x34\x31","\x45\x4E\x30\x38\x31\x34\x31","\x45\x4E\x30\x38\x31\x34\x31","\x45\x4E\x30\x38\x31\x34\x31","\x45\x4E\x30\x38\x31\x34\x31","\x45\x4E\x30\x38\x31\x34\x31","\x45\x4E\x30\x38\x31\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8145","var_item_08143","涓枃08143","EN08143","\x45\x4E\x30\x38\x31\x34\x33","\x45\x4E\x30\x38\x31\x34\x33","\x45\x4E\x30\x38\x31\x34\x33","\x45\x4E\x30\x38\x31\x34\x33","\x45\x4E\x30\x38\x31\x34\x33","\x45\x4E\x30\x38\x31\x34\x33","\x45\x4E\x30\x38\x31\x34\x33","\x45\x4E\x30\x38\x31\x34\x33","\x45\x4E\x30\x38\x31\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8147","var_item_08145","涓枃08145","EN08145","\x45\x4E\x30\x38\x31\x34\x35","\x45\x4E\x30\x38\x31\x34\x35","\x45\x4E\x30\x38\x31\x34\x35","\x45\x4E\x30\x38\x31\x34\x35","\x45\x4E\x30\x38\x31\x34\x35","\x45\x4E\x30\x38\x31\x34\x35","\x45\x4E\x30\x38\x31\x34\x35","\x45\x4E\x30\x38\x31\x34\x35","\x45\x4E\x30\x38\x31\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8149","var_item_08147","涓枃08147","EN08147","\x45\x4E\x30\x38\x31\x34\x37","\x45\x4E\x30\x38\x31\x34\x37","\x45\x4E\x30\x38\x31\x34\x37","\x45\x4E\x30\x38\x31\x34\x37","\x45\x4E\x30\x38\x31\x34\x37","\x45\x4E\x30\x38\x31\x34\x37","\x45\x4E\x30\x38\x31\x34\x37","\x45\x4E\x30\x38\x31\x34\x37","\x45\x4E\x30\x38\x31\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8151","var_item_08149","涓枃08149","EN08149","\x45\x4E\x30\x38\x31\x34\x39","\x45\x4E\x30\x38\x31\x34\x39","\x45\x4E\x30\x38\x31\x34\x39","\x45\x4E\x30\x38\x31\x34\x39","\x45\x4E\x30\x38\x31\x34\x39","\x45\x4E\x30\x38\x31\x34\x39","\x45\x4E\x30\x38\x31\x34\x39","\x45\x4E\x30\x38\x31\x34\x39","\x45\x4E\x30\x38\x31\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8153","var_item_08151","涓枃08151","EN08151","\x45\x4E\x30\x38\x31\x35\x31","\x45\x4E\x30\x38\x31\x35\x31","\x45\x4E\x30\x38\x31\x35\x31","\x45\x4E\x30\x38\x31\x35\x31","\x45\x4E\x30\x38\x31\x35\x31","\x45\x4E\x30\x38\x31\x35\x31","\x45\x4E\x30\x38\x31\x35\x31","\x45\x4E\x30\x38\x31\x35\x31","\x45\x4E\x30\x38\x31\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8155","var_item_08153","涓枃08153","EN08153","\x45\x4E\x30\x38\x31\x35\x33","\x45\x4E\x30\x38\x31\x35\x33","\x45\x4E\x30\x38\x31\x35\x33","\x45\x4E\x30\x38\x31\x35\x33","\x45\x4E\x30\x38\x31\x35\x33","\x45\x4E\x30\x38\x31\x35\x33","\x45\x4E\x30\x38\x31\x35\x33","\x45\x4E\x30\x38\x31\x35\x33","\x45\x4E\x30\x38\x31\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8157","var_item_08155","涓枃08155","EN08155","\x45\x4E\x30\x38\x31\x35\x35","\x45\x4E\x30\x38\x31\x35\x35","\x45\x4E\x30\x38\x31\x35\x35","\x45\x4E\x30\x38\x31\x35\x35","\x45\x4E\x30\x38\x31\x35\x35","\x45\x4E\x30\x38\x31\x35\x35","\x45\x4E\x30\x38\x31\x35\x35","\x45\x4E\x30\x38\x31\x35\x35","\x45\x4E\x30\x38\x31\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8159","var_item_08157","涓枃08157","EN08157","\x45\x4E\x30\x38\x31\x35\x37","\x45\x4E\x30\x38\x31\x35\x37","\x45\x4E\x30\x38\x31\x35\x37","\x45\x4E\x30\x38\x31\x35\x37","\x45\x4E\x30\x38\x31\x35\x37","\x45\x4E\x30\x38\x31\x35\x37","\x45\x4E\x30\x38\x31\x35\x37","\x45\x4E\x30\x38\x31\x35\x37","\x45\x4E\x30\x38\x31\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8161","var_item_08159","涓枃08159","EN08159","\x45\x4E\x30\x38\x31\x35\x39","\x45\x4E\x30\x38\x31\x35\x39","\x45\x4E\x30\x38\x31\x35\x39","\x45\x4E\x30\x38\x31\x35\x39","\x45\x4E\x30\x38\x31\x35\x39","\x45\x4E\x30\x38\x31\x35\x39","\x45\x4E\x30\x38\x31\x35\x39","\x45\x4E\x30\x38\x31\x35\x39","\x45\x4E\x30\x38\x31\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8163","var_item_08161","涓枃08161","EN08161","\x45\x4E\x30\x38\x31\x36\x31","\x45\x4E\x30\x38\x31\x36\x31","\x45\x4E\x30\x38\x31\x36\x31","\x45\x4E\x30\x38\x31\x36\x31","\x45\x4E\x30\x38\x31\x36\x31","\x45\x4E\x30\x38\x31\x36\x31","\x45\x4E\x30\x38\x31\x36\x31","\x45\x4E\x30\x38\x31\x36\x31","\x45\x4E\x30\x38\x31\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8165","var_item_08163","涓枃08163","EN08163","\x45\x4E\x30\x38\x31\x36\x33","\x45\x4E\x30\x38\x31\x36\x33","\x45\x4E\x30\x38\x31\x36\x33","\x45\x4E\x30\x38\x31\x36\x33","\x45\x4E\x30\x38\x31\x36\x33","\x45\x4E\x30\x38\x31\x36\x33","\x45\x4E\x30\x38\x31\x36\x33","\x45\x4E\x30\x38\x31\x36\x33","\x45\x4E\x30\x38\x31\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8167","var_item_08165","涓枃08165","EN08165","\x45\x4E\x30\x38\x31\x36\x35","\x45\x4E\x30\x38\x31\x36\x35","\x45\x4E\x30\x38\x31\x36\x35","\x45\x4E\x30\x38\x31\x36\x35","\x45\x4E\x30\x38\x31\x36\x35","\x45\x4E\x30\x38\x31\x36\x35","\x45\x4E\x30\x38\x31\x36\x35","\x45\x4E\x30\x38\x31\x36\x35","\x45\x4E\x30\x38\x31\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8169","var_item_08167","涓枃08167","EN08167","\x45\x4E\x30\x38\x31\x36\x37","\x45\x4E\x30\x38\x31\x36\x37","\x45\x4E\x30\x38\x31\x36\x37","\x45\x4E\x30\x38\x31\x36\x37","\x45\x4E\x30\x38\x31\x36\x37","\x45\x4E\x30\x38\x31\x36\x37","\x45\x4E\x30\x38\x31\x36\x37","\x45\x4E\x30\x38\x31\x36\x37","\x45\x4E\x30\x38\x31\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8171","var_item_08169","涓枃08169","EN08169","\x45\x4E\x30\x38\x31\x36\x39","\x45\x4E\x30\x38\x31\x36\x39","\x45\x4E\x30\x38\x31\x36\x39","\x45\x4E\x30\x38\x31\x36\x39","\x45\x4E\x30\x38\x31\x36\x39","\x45\x4E\x30\x38\x31\x36\x39","\x45\x4E\x30\x38\x31\x36\x39","\x45\x4E\x30\x38\x31\x36\x39","\x45\x4E\x30\x38\x31\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8173","var_item_08171","涓枃08171","EN08171","\x45\x4E\x30\x38\x31\x37\x31","\x45\x4E\x30\x38\x31\x37\x31","\x45\x4E\x30\x38\x31\x37\x31","\x45\x4E\x30\x38\x31\x37\x31","\x45\x4E\x30\x38\x31\x37\x31","\x45\x4E\x30\x38\x31\x37\x31","\x45\x4E\x30\x38\x31\x37\x31","\x45\x4E\x30\x38\x31\x37\x31","\x45\x4E\x30\x38\x31\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8175","var_item_08173","涓枃08173","EN08173","\x45\x4E\x30\x38\x31\x37\x33","\x45\x4E\x30\x38\x31\x37\x33","\x45\x4E\x30\x38\x31\x37\x33","\x45\x4E\x30\x38\x31\x37\x33","\x45\x4E\x30\x38\x31\x37\x33","\x45\x4E\x30\x38\x31\x37\x33","\x45\x4E\x30\x38\x31\x37\x33","\x45\x4E\x30\x38\x31\x37\x33","\x45\x4E\x30\x38\x31\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8177","var_item_08175","涓枃08175","EN08175","\x45\x4E\x30\x38\x31\x37\x35","\x45\x4E\x30\x38\x31\x37\x35","\x45\x4E\x30\x38\x31\x37\x35","\x45\x4E\x30\x38\x31\x37\x35","\x45\x4E\x30\x38\x31\x37\x35","\x45\x4E\x30\x38\x31\x37\x35","\x45\x4E\x30\x38\x31\x37\x35","\x45\x4E\x30\x38\x31\x37\x35","\x45\x4E\x30\x38\x31\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8179","var_item_08177","涓枃08177","EN08177","\x45\x4E\x30\x38\x31\x37\x37","\x45\x4E\x30\x38\x31\x37\x37","\x45\x4E\x30\x38\x31\x37\x37","\x45\x4E\x30\x38\x31\x37\x37","\x45\x4E\x30\x38\x31\x37\x37","\x45\x4E\x30\x38\x31\x37\x37","\x45\x4E\x30\x38\x31\x37\x37","\x45\x4E\x30\x38\x31\x37\x37","\x45\x4E\x30\x38\x31\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8181","var_item_08179","涓枃08179","EN08179","\x45\x4E\x30\x38\x31\x37\x39","\x45\x4E\x30\x38\x31\x37\x39","\x45\x4E\x30\x38\x31\x37\x39","\x45\x4E\x30\x38\x31\x37\x39","\x45\x4E\x30\x38\x31\x37\x39","\x45\x4E\x30\x38\x31\x37\x39","\x45\x4E\x30\x38\x31\x37\x39","\x45\x4E\x30\x38\x31\x37\x39","\x45\x4E\x30\x38\x31\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8183","var_item_08181","涓枃08181","EN08181","\x45\x4E\x30\x38\x31\x38\x31","\x45\x4E\x30\x38\x31\x38\x31","\x45\x4E\x30\x38\x31\x38\x31","\x45\x4E\x30\x38\x31\x38\x31","\x45\x4E\x30\x38\x31\x38\x31","\x45\x4E\x30\x38\x31\x38\x31","\x45\x4E\x30\x38\x31\x38\x31","\x45\x4E\x30\x38\x31\x38\x31","\x45\x4E\x30\x38\x31\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8185","var_item_08183","涓枃08183","EN08183","\x45\x4E\x30\x38\x31\x38\x33","\x45\x4E\x30\x38\x31\x38\x33","\x45\x4E\x30\x38\x31\x38\x33","\x45\x4E\x30\x38\x31\x38\x33","\x45\x4E\x30\x38\x31\x38\x33","\x45\x4E\x30\x38\x31\x38\x33","\x45\x4E\x30\x38\x31\x38\x33","\x45\x4E\x30\x38\x31\x38\x33","\x45\x4E\x30\x38\x31\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8187","var_item_08185","涓枃08185","EN08185","\x45\x4E\x30\x38\x31\x38\x35","\x45\x4E\x30\x38\x31\x38\x35","\x45\x4E\x30\x38\x31\x38\x35","\x45\x4E\x30\x38\x31\x38\x35","\x45\x4E\x30\x38\x31\x38\x35","\x45\x4E\x30\x38\x31\x38\x35","\x45\x4E\x30\x38\x31\x38\x35","\x45\x4E\x30\x38\x31\x38\x35","\x45\x4E\x30\x38\x31\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8189","var_item_08187","涓枃08187","EN08187","\x45\x4E\x30\x38\x31\x38\x37","\x45\x4E\x30\x38\x31\x38\x37","\x45\x4E\x30\x38\x31\x38\x37","\x45\x4E\x30\x38\x31\x38\x37","\x45\x4E\x30\x38\x31\x38\x37","\x45\x4E\x30\x38\x31\x38\x37","\x45\x4E\x30\x38\x31\x38\x37","\x45\x4E\x30\x38\x31\x38\x37","\x45\x4E\x30\x38\x31\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8191","var_item_08189","涓枃08189","EN08189","\x45\x4E\x30\x38\x31\x38\x39","\x45\x4E\x30\x38\x31\x38\x39","\x45\x4E\x30\x38\x31\x38\x39","\x45\x4E\x30\x38\x31\x38\x39","\x45\x4E\x30\x38\x31\x38\x39","\x45\x4E\x30\x38\x31\x38\x39","\x45\x4E\x30\x38\x31\x38\x39","\x45\x4E\x30\x38\x31\x38\x39","\x45\x4E\x30\x38\x31\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8193","var_item_08191","涓枃08191","EN08191","\x45\x4E\x30\x38\x31\x39\x31","\x45\x4E\x30\x38\x31\x39\x31","\x45\x4E\x30\x38\x31\x39\x31","\x45\x4E\x30\x38\x31\x39\x31","\x45\x4E\x30\x38\x31\x39\x31","\x45\x4E\x30\x38\x31\x39\x31","\x45\x4E\x30\x38\x31\x39\x31","\x45\x4E\x30\x38\x31\x39\x31","\x45\x4E\x30\x38\x31\x39\x31"
