source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4095","var_item_04093","涓枃04093","EN04093","\x45\x4E\x30\x34\x30\x39\x33","\x45\x4E\x30\x34\x30\x39\x33","\x45\x4E\x30\x34\x30\x39\x33","\x45\x4E\x30\x34\x30\x39\x33","\x45\x4E\x30\x34\x30\x39\x33","\x45\x4E\x30\x34\x30\x39\x33","\x45\x4E\x30\x34\x30\x39\x33","\x45\x4E\x30\x34\x30\x39\x33","\x45\x4E\x30\x34\x30\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4097","var_item_04095","涓枃04095","EN04095","\x45\x4E\x30\x34\x30\x39\x35","\x45\x4E\x30\x34\x30\x39\x35","\x45\x4E\x30\x34\x30\x39\x35","\x45\x4E\x30\x34\x30\x39\x35","\x45\x4E\x30\x34\x30\x39\x35","\x45\x4E\x30\x34\x30\x39\x35","\x45\x4E\x30\x34\x30\x39\x35","\x45\x4E\x30\x34\x30\x39\x35","\x45\x4E\x30\x34\x30\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4099","var_item_04097","涓枃04097","EN04097","\x45\x4E\x30\x34\x30\x39\x37","\x45\x4E\x30\x34\x30\x39\x37","\x45\x4E\x30\x34\x30\x39\x37","\x45\x4E\x30\x34\x30\x39\x37","\x45\x4E\x30\x34\x30\x39\x37","\x45\x4E\x30\x34\x30\x39\x37","\x45\x4E\x30\x34\x30\x39\x37","\x45\x4E\x30\x34\x30\x39\x37","\x45\x4E\x30\x34\x30\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4101","var_item_04099","涓枃04099","EN04099","\x45\x4E\x30\x34\x30\x39\x39","\x45\x4E\x30\x34\x30\x39\x39","\x45\x4E\x30\x34\x30\x39\x39","\x45\x4E\x30\x34\x30\x39\x39","\x45\x4E\x30\x34\x30\x39\x39","\x45\x4E\x30\x34\x30\x39\x39","\x45\x4E\x30\x34\x30\x39\x39","\x45\x4E\x30\x34\x30\x39\x39","\x45\x4E\x30\x34\x30\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4103","var_item_04101","涓枃04101","EN04101","\x45\x4E\x30\x34\x31\x30\x31","\x45\x4E\x30\x34\x31\x30\x31","\x45\x4E\x30\x34\x31\x30\x31","\x45\x4E\x30\x34\x31\x30\x31","\x45\x4E\x30\x34\x31\x30\x31","\x45\x4E\x30\x34\x31\x30\x31","\x45\x4E\x30\x34\x31\x30\x31","\x45\x4E\x30\x34\x31\x30\x31","\x45\x4E\x30\x34\x31\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4105","var_item_04103","涓枃04103","EN04103","\x45\x4E\x30\x34\x31\x30\x33","\x45\x4E\x30\x34\x31\x30\x33","\x45\x4E\x30\x34\x31\x30\x33","\x45\x4E\x30\x34\x31\x30\x33","\x45\x4E\x30\x34\x31\x30\x33","\x45\x4E\x30\x34\x31\x30\x33","\x45\x4E\x30\x34\x31\x30\x33","\x45\x4E\x30\x34\x31\x30\x33","\x45\x4E\x30\x34\x31\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4107","var_item_04105","涓枃04105","EN04105","\x45\x4E\x30\x34\x31\x30\x35","\x45\x4E\x30\x34\x31\x30\x35","\x45\x4E\x30\x34\x31\x30\x35","\x45\x4E\x30\x34\x31\x30\x35","\x45\x4E\x30\x34\x31\x30\x35","\x45\x4E\x30\x34\x31\x30\x35","\x45\x4E\x30\x34\x31\x30\x35","\x45\x4E\x30\x34\x31\x30\x35","\x45\x4E\x30\x34\x31\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4109","var_item_04107","涓枃04107","EN04107","\x45\x4E\x30\x34\x31\x30\x37","\x45\x4E\x30\x34\x31\x30\x37","\x45\x4E\x30\x34\x31\x30\x37","\x45\x4E\x30\x34\x31\x30\x37","\x45\x4E\x30\x34\x31\x30\x37","\x45\x4E\x30\x34\x31\x30\x37","\x45\x4E\x30\x34\x31\x30\x37","\x45\x4E\x30\x34\x31\x30\x37","\x45\x4E\x30\x34\x31\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4111","var_item_04109","涓枃04109","EN04109","\x45\x4E\x30\x34\x31\x30\x39","\x45\x4E\x30\x34\x31\x30\x39","\x45\x4E\x30\x34\x31\x30\x39","\x45\x4E\x30\x34\x31\x30\x39","\x45\x4E\x30\x34\x31\x30\x39","\x45\x4E\x30\x34\x31\x30\x39","\x45\x4E\x30\x34\x31\x30\x39","\x45\x4E\x30\x34\x31\x30\x39","\x45\x4E\x30\x34\x31\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4113","var_item_04111","涓枃04111","EN04111","\x45\x4E\x30\x34\x31\x31\x31","\x45\x4E\x30\x34\x31\x31\x31","\x45\x4E\x30\x34\x31\x31\x31","\x45\x4E\x30\x34\x31\x31\x31","\x45\x4E\x30\x34\x31\x31\x31","\x45\x4E\x30\x34\x31\x31\x31","\x45\x4E\x30\x34\x31\x31\x31","\x45\x4E\x30\x34\x31\x31\x31","\x45\x4E\x30\x34\x31\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4115","var_item_04113","涓枃04113","EN04113","\x45\x4E\x30\x34\x31\x31\x33","\x45\x4E\x30\x34\x31\x31\x33","\x45\x4E\x30\x34\x31\x31\x33","\x45\x4E\x30\x34\x31\x31\x33","\x45\x4E\x30\x34\x31\x31\x33","\x45\x4E\x30\x34\x31\x31\x33","\x45\x4E\x30\x34\x31\x31\x33","\x45\x4E\x30\x34\x31\x31\x33","\x45\x4E\x30\x34\x31\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4117","var_item_04115","涓枃04115","EN04115","\x45\x4E\x30\x34\x31\x31\x35","\x45\x4E\x30\x34\x31\x31\x35","\x45\x4E\x30\x34\x31\x31\x35","\x45\x4E\x30\x34\x31\x31\x35","\x45\x4E\x30\x34\x31\x31\x35","\x45\x4E\x30\x34\x31\x31\x35","\x45\x4E\x30\x34\x31\x31\x35","\x45\x4E\x30\x34\x31\x31\x35","\x45\x4E\x30\x34\x31\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4119","var_item_04117","涓枃04117","EN04117","\x45\x4E\x30\x34\x31\x31\x37","\x45\x4E\x30\x34\x31\x31\x37","\x45\x4E\x30\x34\x31\x31\x37","\x45\x4E\x30\x34\x31\x31\x37","\x45\x4E\x30\x34\x31\x31\x37","\x45\x4E\x30\x34\x31\x31\x37","\x45\x4E\x30\x34\x31\x31\x37","\x45\x4E\x30\x34\x31\x31\x37","\x45\x4E\x30\x34\x31\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4121","var_item_04119","涓枃04119","EN04119","\x45\x4E\x30\x34\x31\x31\x39","\x45\x4E\x30\x34\x31\x31\x39","\x45\x4E\x30\x34\x31\x31\x39","\x45\x4E\x30\x34\x31\x31\x39","\x45\x4E\x30\x34\x31\x31\x39","\x45\x4E\x30\x34\x31\x31\x39","\x45\x4E\x30\x34\x31\x31\x39","\x45\x4E\x30\x34\x31\x31\x39","\x45\x4E\x30\x34\x31\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4123","var_item_04121","涓枃04121","EN04121","\x45\x4E\x30\x34\x31\x32\x31","\x45\x4E\x30\x34\x31\x32\x31","\x45\x4E\x30\x34\x31\x32\x31","\x45\x4E\x30\x34\x31\x32\x31","\x45\x4E\x30\x34\x31\x32\x31","\x45\x4E\x30\x34\x31\x32\x31","\x45\x4E\x30\x34\x31\x32\x31","\x45\x4E\x30\x34\x31\x32\x31","\x45\x4E\x30\x34\x31\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4125","var_item_04123","涓枃04123","EN04123","\x45\x4E\x30\x34\x31\x32\x33","\x45\x4E\x30\x34\x31\x32\x33","\x45\x4E\x30\x34\x31\x32\x33","\x45\x4E\x30\x34\x31\x32\x33","\x45\x4E\x30\x34\x31\x32\x33","\x45\x4E\x30\x34\x31\x32\x33","\x45\x4E\x30\x34\x31\x32\x33","\x45\x4E\x30\x34\x31\x32\x33","\x45\x4E\x30\x34\x31\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4127","var_item_04125","涓枃04125","EN04125","\x45\x4E\x30\x34\x31\x32\x35","\x45\x4E\x30\x34\x31\x32\x35","\x45\x4E\x30\x34\x31\x32\x35","\x45\x4E\x30\x34\x31\x32\x35","\x45\x4E\x30\x34\x31\x32\x35","\x45\x4E\x30\x34\x31\x32\x35","\x45\x4E\x30\x34\x31\x32\x35","\x45\x4E\x30\x34\x31\x32\x35","\x45\x4E\x30\x34\x31\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4129","var_item_04127","涓枃04127","EN04127","\x45\x4E\x30\x34\x31\x32\x37","\x45\x4E\x30\x34\x31\x32\x37","\x45\x4E\x30\x34\x31\x32\x37","\x45\x4E\x30\x34\x31\x32\x37","\x45\x4E\x30\x34\x31\x32\x37","\x45\x4E\x30\x34\x31\x32\x37","\x45\x4E\x30\x34\x31\x32\x37","\x45\x4E\x30\x34\x31\x32\x37","\x45\x4E\x30\x34\x31\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4131","var_item_04129","涓枃04129","EN04129","\x45\x4E\x30\x34\x31\x32\x39","\x45\x4E\x30\x34\x31\x32\x39","\x45\x4E\x30\x34\x31\x32\x39","\x45\x4E\x30\x34\x31\x32\x39","\x45\x4E\x30\x34\x31\x32\x39","\x45\x4E\x30\x34\x31\x32\x39","\x45\x4E\x30\x34\x31\x32\x39","\x45\x4E\x30\x34\x31\x32\x39","\x45\x4E\x30\x34\x31\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4133","var_item_04131","涓枃04131","EN04131","\x45\x4E\x30\x34\x31\x33\x31","\x45\x4E\x30\x34\x31\x33\x31","\x45\x4E\x30\x34\x31\x33\x31","\x45\x4E\x30\x34\x31\x33\x31","\x45\x4E\x30\x34\x31\x33\x31","\x45\x4E\x30\x34\x31\x33\x31","\x45\x4E\x30\x34\x31\x33\x31","\x45\x4E\x30\x34\x31\x33\x31","\x45\x4E\x30\x34\x31\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4135","var_item_04133","涓枃04133","EN04133","\x45\x4E\x30\x34\x31\x33\x33","\x45\x4E\x30\x34\x31\x33\x33","\x45\x4E\x30\x34\x31\x33\x33","\x45\x4E\x30\x34\x31\x33\x33","\x45\x4E\x30\x34\x31\x33\x33","\x45\x4E\x30\x34\x31\x33\x33","\x45\x4E\x30\x34\x31\x33\x33","\x45\x4E\x30\x34\x31\x33\x33","\x45\x4E\x30\x34\x31\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4137","var_item_04135","涓枃04135","EN04135","\x45\x4E\x30\x34\x31\x33\x35","\x45\x4E\x30\x34\x31\x33\x35","\x45\x4E\x30\x34\x31\x33\x35","\x45\x4E\x30\x34\x31\x33\x35","\x45\x4E\x30\x34\x31\x33\x35","\x45\x4E\x30\x34\x31\x33\x35","\x45\x4E\x30\x34\x31\x33\x35","\x45\x4E\x30\x34\x31\x33\x35","\x45\x4E\x30\x34\x31\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4139","var_item_04137","涓枃04137","EN04137","\x45\x4E\x30\x34\x31\x33\x37","\x45\x4E\x30\x34\x31\x33\x37","\x45\x4E\x30\x34\x31\x33\x37","\x45\x4E\x30\x34\x31\x33\x37","\x45\x4E\x30\x34\x31\x33\x37","\x45\x4E\x30\x34\x31\x33\x37","\x45\x4E\x30\x34\x31\x33\x37","\x45\x4E\x30\x34\x31\x33\x37","\x45\x4E\x30\x34\x31\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4141","var_item_04139","涓枃04139","EN04139","\x45\x4E\x30\x34\x31\x33\x39","\x45\x4E\x30\x34\x31\x33\x39","\x45\x4E\x30\x34\x31\x33\x39","\x45\x4E\x30\x34\x31\x33\x39","\x45\x4E\x30\x34\x31\x33\x39","\x45\x4E\x30\x34\x31\x33\x39","\x45\x4E\x30\x34\x31\x33\x39","\x45\x4E\x30\x34\x31\x33\x39","\x45\x4E\x30\x34\x31\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4143","var_item_04141","涓枃04141","EN04141","\x45\x4E\x30\x34\x31\x34\x31","\x45\x4E\x30\x34\x31\x34\x31","\x45\x4E\x30\x34\x31\x34\x31","\x45\x4E\x30\x34\x31\x34\x31","\x45\x4E\x30\x34\x31\x34\x31","\x45\x4E\x30\x34\x31\x34\x31","\x45\x4E\x30\x34\x31\x34\x31","\x45\x4E\x30\x34\x31\x34\x31","\x45\x4E\x30\x34\x31\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4145","var_item_04143","涓枃04143","EN04143","\x45\x4E\x30\x34\x31\x34\x33","\x45\x4E\x30\x34\x31\x34\x33","\x45\x4E\x30\x34\x31\x34\x33","\x45\x4E\x30\x34\x31\x34\x33","\x45\x4E\x30\x34\x31\x34\x33","\x45\x4E\x30\x34\x31\x34\x33","\x45\x4E\x30\x34\x31\x34\x33","\x45\x4E\x30\x34\x31\x34\x33","\x45\x4E\x30\x34\x31\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4147","var_item_04145","涓枃04145","EN04145","\x45\x4E\x30\x34\x31\x34\x35","\x45\x4E\x30\x34\x31\x34\x35","\x45\x4E\x30\x34\x31\x34\x35","\x45\x4E\x30\x34\x31\x34\x35","\x45\x4E\x30\x34\x31\x34\x35","\x45\x4E\x30\x34\x31\x34\x35","\x45\x4E\x30\x34\x31\x34\x35","\x45\x4E\x30\x34\x31\x34\x35","\x45\x4E\x30\x34\x31\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4149","var_item_04147","涓枃04147","EN04147","\x45\x4E\x30\x34\x31\x34\x37","\x45\x4E\x30\x34\x31\x34\x37","\x45\x4E\x30\x34\x31\x34\x37","\x45\x4E\x30\x34\x31\x34\x37","\x45\x4E\x30\x34\x31\x34\x37","\x45\x4E\x30\x34\x31\x34\x37","\x45\x4E\x30\x34\x31\x34\x37","\x45\x4E\x30\x34\x31\x34\x37","\x45\x4E\x30\x34\x31\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4151","var_item_04149","涓枃04149","EN04149","\x45\x4E\x30\x34\x31\x34\x39","\x45\x4E\x30\x34\x31\x34\x39","\x45\x4E\x30\x34\x31\x34\x39","\x45\x4E\x30\x34\x31\x34\x39","\x45\x4E\x30\x34\x31\x34\x39","\x45\x4E\x30\x34\x31\x34\x39","\x45\x4E\x30\x34\x31\x34\x39","\x45\x4E\x30\x34\x31\x34\x39","\x45\x4E\x30\x34\x31\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4153","var_item_04151","涓枃04151","EN04151","\x45\x4E\x30\x34\x31\x35\x31","\x45\x4E\x30\x34\x31\x35\x31","\x45\x4E\x30\x34\x31\x35\x31","\x45\x4E\x30\x34\x31\x35\x31","\x45\x4E\x30\x34\x31\x35\x31","\x45\x4E\x30\x34\x31\x35\x31","\x45\x4E\x30\x34\x31\x35\x31","\x45\x4E\x30\x34\x31\x35\x31","\x45\x4E\x30\x34\x31\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4155","var_item_04153","涓枃04153","EN04153","\x45\x4E\x30\x34\x31\x35\x33","\x45\x4E\x30\x34\x31\x35\x33","\x45\x4E\x30\x34\x31\x35\x33","\x45\x4E\x30\x34\x31\x35\x33","\x45\x4E\x30\x34\x31\x35\x33","\x45\x4E\x30\x34\x31\x35\x33","\x45\x4E\x30\x34\x31\x35\x33","\x45\x4E\x30\x34\x31\x35\x33","\x45\x4E\x30\x34\x31\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4157","var_item_04155","涓枃04155","EN04155","\x45\x4E\x30\x34\x31\x35\x35","\x45\x4E\x30\x34\x31\x35\x35","\x45\x4E\x30\x34\x31\x35\x35","\x45\x4E\x30\x34\x31\x35\x35","\x45\x4E\x30\x34\x31\x35\x35","\x45\x4E\x30\x34\x31\x35\x35","\x45\x4E\x30\x34\x31\x35\x35","\x45\x4E\x30\x34\x31\x35\x35","\x45\x4E\x30\x34\x31\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4159","var_item_04157","涓枃04157","EN04157","\x45\x4E\x30\x34\x31\x35\x37","\x45\x4E\x30\x34\x31\x35\x37","\x45\x4E\x30\x34\x31\x35\x37","\x45\x4E\x30\x34\x31\x35\x37","\x45\x4E\x30\x34\x31\x35\x37","\x45\x4E\x30\x34\x31\x35\x37","\x45\x4E\x30\x34\x31\x35\x37","\x45\x4E\x30\x34\x31\x35\x37","\x45\x4E\x30\x34\x31\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4161","var_item_04159","涓枃04159","EN04159","\x45\x4E\x30\x34\x31\x35\x39","\x45\x4E\x30\x34\x31\x35\x39","\x45\x4E\x30\x34\x31\x35\x39","\x45\x4E\x30\x34\x31\x35\x39","\x45\x4E\x30\x34\x31\x35\x39","\x45\x4E\x30\x34\x31\x35\x39","\x45\x4E\x30\x34\x31\x35\x39","\x45\x4E\x30\x34\x31\x35\x39","\x45\x4E\x30\x34\x31\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4163","var_item_04161","涓枃04161","EN04161","\x45\x4E\x30\x34\x31\x36\x31","\x45\x4E\x30\x34\x31\x36\x31","\x45\x4E\x30\x34\x31\x36\x31","\x45\x4E\x30\x34\x31\x36\x31","\x45\x4E\x30\x34\x31\x36\x31","\x45\x4E\x30\x34\x31\x36\x31","\x45\x4E\x30\x34\x31\x36\x31","\x45\x4E\x30\x34\x31\x36\x31","\x45\x4E\x30\x34\x31\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4165","var_item_04163","涓枃04163","EN04163","\x45\x4E\x30\x34\x31\x36\x33","\x45\x4E\x30\x34\x31\x36\x33","\x45\x4E\x30\x34\x31\x36\x33","\x45\x4E\x30\x34\x31\x36\x33","\x45\x4E\x30\x34\x31\x36\x33","\x45\x4E\x30\x34\x31\x36\x33","\x45\x4E\x30\x34\x31\x36\x33","\x45\x4E\x30\x34\x31\x36\x33","\x45\x4E\x30\x34\x31\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4167","var_item_04165","涓枃04165","EN04165","\x45\x4E\x30\x34\x31\x36\x35","\x45\x4E\x30\x34\x31\x36\x35","\x45\x4E\x30\x34\x31\x36\x35","\x45\x4E\x30\x34\x31\x36\x35","\x45\x4E\x30\x34\x31\x36\x35","\x45\x4E\x30\x34\x31\x36\x35","\x45\x4E\x30\x34\x31\x36\x35","\x45\x4E\x30\x34\x31\x36\x35","\x45\x4E\x30\x34\x31\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4169","var_item_04167","涓枃04167","EN04167","\x45\x4E\x30\x34\x31\x36\x37","\x45\x4E\x30\x34\x31\x36\x37","\x45\x4E\x30\x34\x31\x36\x37","\x45\x4E\x30\x34\x31\x36\x37","\x45\x4E\x30\x34\x31\x36\x37","\x45\x4E\x30\x34\x31\x36\x37","\x45\x4E\x30\x34\x31\x36\x37","\x45\x4E\x30\x34\x31\x36\x37","\x45\x4E\x30\x34\x31\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4171","var_item_04169","涓枃04169","EN04169","\x45\x4E\x30\x34\x31\x36\x39","\x45\x4E\x30\x34\x31\x36\x39","\x45\x4E\x30\x34\x31\x36\x39","\x45\x4E\x30\x34\x31\x36\x39","\x45\x4E\x30\x34\x31\x36\x39","\x45\x4E\x30\x34\x31\x36\x39","\x45\x4E\x30\x34\x31\x36\x39","\x45\x4E\x30\x34\x31\x36\x39","\x45\x4E\x30\x34\x31\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4173","var_item_04171","涓枃04171","EN04171","\x45\x4E\x30\x34\x31\x37\x31","\x45\x4E\x30\x34\x31\x37\x31","\x45\x4E\x30\x34\x31\x37\x31","\x45\x4E\x30\x34\x31\x37\x31","\x45\x4E\x30\x34\x31\x37\x31","\x45\x4E\x30\x34\x31\x37\x31","\x45\x4E\x30\x34\x31\x37\x31","\x45\x4E\x30\x34\x31\x37\x31","\x45\x4E\x30\x34\x31\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4175","var_item_04173","涓枃04173","EN04173","\x45\x4E\x30\x34\x31\x37\x33","\x45\x4E\x30\x34\x31\x37\x33","\x45\x4E\x30\x34\x31\x37\x33","\x45\x4E\x30\x34\x31\x37\x33","\x45\x4E\x30\x34\x31\x37\x33","\x45\x4E\x30\x34\x31\x37\x33","\x45\x4E\x30\x34\x31\x37\x33","\x45\x4E\x30\x34\x31\x37\x33","\x45\x4E\x30\x34\x31\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4177","var_item_04175","涓枃04175","EN04175","\x45\x4E\x30\x34\x31\x37\x35","\x45\x4E\x30\x34\x31\x37\x35","\x45\x4E\x30\x34\x31\x37\x35","\x45\x4E\x30\x34\x31\x37\x35","\x45\x4E\x30\x34\x31\x37\x35","\x45\x4E\x30\x34\x31\x37\x35","\x45\x4E\x30\x34\x31\x37\x35","\x45\x4E\x30\x34\x31\x37\x35","\x45\x4E\x30\x34\x31\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4179","var_item_04177","涓枃04177","EN04177","\x45\x4E\x30\x34\x31\x37\x37","\x45\x4E\x30\x34\x31\x37\x37","\x45\x4E\x30\x34\x31\x37\x37","\x45\x4E\x30\x34\x31\x37\x37","\x45\x4E\x30\x34\x31\x37\x37","\x45\x4E\x30\x34\x31\x37\x37","\x45\x4E\x30\x34\x31\x37\x37","\x45\x4E\x30\x34\x31\x37\x37","\x45\x4E\x30\x34\x31\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4181","var_item_04179","涓枃04179","EN04179","\x45\x4E\x30\x34\x31\x37\x39","\x45\x4E\x30\x34\x31\x37\x39","\x45\x4E\x30\x34\x31\x37\x39","\x45\x4E\x30\x34\x31\x37\x39","\x45\x4E\x30\x34\x31\x37\x39","\x45\x4E\x30\x34\x31\x37\x39","\x45\x4E\x30\x34\x31\x37\x39","\x45\x4E\x30\x34\x31\x37\x39","\x45\x4E\x30\x34\x31\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4183","var_item_04181","涓枃04181","EN04181","\x45\x4E\x30\x34\x31\x38\x31","\x45\x4E\x30\x34\x31\x38\x31","\x45\x4E\x30\x34\x31\x38\x31","\x45\x4E\x30\x34\x31\x38\x31","\x45\x4E\x30\x34\x31\x38\x31","\x45\x4E\x30\x34\x31\x38\x31","\x45\x4E\x30\x34\x31\x38\x31","\x45\x4E\x30\x34\x31\x38\x31","\x45\x4E\x30\x34\x31\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4185","var_item_04183","涓枃04183","EN04183","\x45\x4E\x30\x34\x31\x38\x33","\x45\x4E\x30\x34\x31\x38\x33","\x45\x4E\x30\x34\x31\x38\x33","\x45\x4E\x30\x34\x31\x38\x33","\x45\x4E\x30\x34\x31\x38\x33","\x45\x4E\x30\x34\x31\x38\x33","\x45\x4E\x30\x34\x31\x38\x33","\x45\x4E\x30\x34\x31\x38\x33","\x45\x4E\x30\x34\x31\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4187","var_item_04185","涓枃04185","EN04185","\x45\x4E\x30\x34\x31\x38\x35","\x45\x4E\x30\x34\x31\x38\x35","\x45\x4E\x30\x34\x31\x38\x35","\x45\x4E\x30\x34\x31\x38\x35","\x45\x4E\x30\x34\x31\x38\x35","\x45\x4E\x30\x34\x31\x38\x35","\x45\x4E\x30\x34\x31\x38\x35","\x45\x4E\x30\x34\x31\x38\x35","\x45\x4E\x30\x34\x31\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4189","var_item_04187","涓枃04187","EN04187","\x45\x4E\x30\x34\x31\x38\x37","\x45\x4E\x30\x34\x31\x38\x37","\x45\x4E\x30\x34\x31\x38\x37","\x45\x4E\x30\x34\x31\x38\x37","\x45\x4E\x30\x34\x31\x38\x37","\x45\x4E\x30\x34\x31\x38\x37","\x45\x4E\x30\x34\x31\x38\x37","\x45\x4E\x30\x34\x31\x38\x37","\x45\x4E\x30\x34\x31\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4191","var_item_04189","涓枃04189","EN04189","\x45\x4E\x30\x34\x31\x38\x39","\x45\x4E\x30\x34\x31\x38\x39","\x45\x4E\x30\x34\x31\x38\x39","\x45\x4E\x30\x34\x31\x38\x39","\x45\x4E\x30\x34\x31\x38\x39","\x45\x4E\x30\x34\x31\x38\x39","\x45\x4E\x30\x34\x31\x38\x39","\x45\x4E\x30\x34\x31\x38\x39","\x45\x4E\x30\x34\x31\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4193","var_item_04191","涓枃04191","EN04191","\x45\x4E\x30\x34\x31\x39\x31","\x45\x4E\x30\x34\x31\x39\x31","\x45\x4E\x30\x34\x31\x39\x31","\x45\x4E\x30\x34\x31\x39\x31","\x45\x4E\x30\x34\x31\x39\x31","\x45\x4E\x30\x34\x31\x39\x31","\x45\x4E\x30\x34\x31\x39\x31","\x45\x4E\x30\x34\x31\x39\x31","\x45\x4E\x30\x34\x31\x39\x31"
