source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","97","var_item_00095","涓枃00095","EN00095","\x45\x4E\x30\x30\x30\x39\x35","\x45\x4E\x30\x30\x30\x39\x35","\x45\x4E\x30\x30\x30\x39\x35","\x45\x4E\x30\x30\x30\x39\x35","\x45\x4E\x30\x30\x30\x39\x35","\x45\x4E\x30\x30\x30\x39\x35","\x45\x4E\x30\x30\x30\x39\x35","\x45\x4E\x30\x30\x30\x39\x35","\x45\x4E\x30\x30\x30\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","99","var_item_00097","涓枃00097","EN00097","\x45\x4E\x30\x30\x30\x39\x37","\x45\x4E\x30\x30\x30\x39\x37","\x45\x4E\x30\x30\x30\x39\x37","\x45\x4E\x30\x30\x30\x39\x37","\x45\x4E\x30\x30\x30\x39\x37","\x45\x4E\x30\x30\x30\x39\x37","\x45\x4E\x30\x30\x30\x39\x37","\x45\x4E\x30\x30\x30\x39\x37","\x45\x4E\x30\x30\x30\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","101","var_item_00099","涓枃00099","EN00099","\x45\x4E\x30\x30\x30\x39\x39","\x45\x4E\x30\x30\x30\x39\x39","\x45\x4E\x30\x30\x30\x39\x39","\x45\x4E\x30\x30\x30\x39\x39","\x45\x4E\x30\x30\x30\x39\x39","\x45\x4E\x30\x30\x30\x39\x39","\x45\x4E\x30\x30\x30\x39\x39","\x45\x4E\x30\x30\x30\x39\x39","\x45\x4E\x30\x30\x30\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","103","var_item_00101","涓枃00101","EN00101","\x45\x4E\x30\x30\x31\x30\x31","\x45\x4E\x30\x30\x31\x30\x31","\x45\x4E\x30\x30\x31\x30\x31","\x45\x4E\x30\x30\x31\x30\x31","\x45\x4E\x30\x30\x31\x30\x31","\x45\x4E\x30\x30\x31\x30\x31","\x45\x4E\x30\x30\x31\x30\x31","\x45\x4E\x30\x30\x31\x30\x31","\x45\x4E\x30\x30\x31\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","105","var_item_00103","涓枃00103","EN00103","\x45\x4E\x30\x30\x31\x30\x33","\x45\x4E\x30\x30\x31\x30\x33","\x45\x4E\x30\x30\x31\x30\x33","\x45\x4E\x30\x30\x31\x30\x33","\x45\x4E\x30\x30\x31\x30\x33","\x45\x4E\x30\x30\x31\x30\x33","\x45\x4E\x30\x30\x31\x30\x33","\x45\x4E\x30\x30\x31\x30\x33","\x45\x4E\x30\x30\x31\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","107","var_item_00105","涓枃00105","EN00105","\x45\x4E\x30\x30\x31\x30\x35","\x45\x4E\x30\x30\x31\x30\x35","\x45\x4E\x30\x30\x31\x30\x35","\x45\x4E\x30\x30\x31\x30\x35","\x45\x4E\x30\x30\x31\x30\x35","\x45\x4E\x30\x30\x31\x30\x35","\x45\x4E\x30\x30\x31\x30\x35","\x45\x4E\x30\x30\x31\x30\x35","\x45\x4E\x30\x30\x31\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","109","var_item_00107","涓枃00107","EN00107","\x45\x4E\x30\x30\x31\x30\x37","\x45\x4E\x30\x30\x31\x30\x37","\x45\x4E\x30\x30\x31\x30\x37","\x45\x4E\x30\x30\x31\x30\x37","\x45\x4E\x30\x30\x31\x30\x37","\x45\x4E\x30\x30\x31\x30\x37","\x45\x4E\x30\x30\x31\x30\x37","\x45\x4E\x30\x30\x31\x30\x37","\x45\x4E\x30\x30\x31\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","111","var_item_00109","涓枃00109","EN00109","\x45\x4E\x30\x30\x31\x30\x39","\x45\x4E\x30\x30\x31\x30\x39","\x45\x4E\x30\x30\x31\x30\x39","\x45\x4E\x30\x30\x31\x30\x39","\x45\x4E\x30\x30\x31\x30\x39","\x45\x4E\x30\x30\x31\x30\x39","\x45\x4E\x30\x30\x31\x30\x39","\x45\x4E\x30\x30\x31\x30\x39","\x45\x4E\x30\x30\x31\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","113","var_item_00111","涓枃00111","EN00111","\x45\x4E\x30\x30\x31\x31\x31","\x45\x4E\x30\x30\x31\x31\x31","\x45\x4E\x30\x30\x31\x31\x31","\x45\x4E\x30\x30\x31\x31\x31","\x45\x4E\x30\x30\x31\x31\x31","\x45\x4E\x30\x30\x31\x31\x31","\x45\x4E\x30\x30\x31\x31\x31","\x45\x4E\x30\x30\x31\x31\x31","\x45\x4E\x30\x30\x31\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","115","var_item_00113","涓枃00113","EN00113","\x45\x4E\x30\x30\x31\x31\x33","\x45\x4E\x30\x30\x31\x31\x33","\x45\x4E\x30\x30\x31\x31\x33","\x45\x4E\x30\x30\x31\x31\x33","\x45\x4E\x30\x30\x31\x31\x33","\x45\x4E\x30\x30\x31\x31\x33","\x45\x4E\x30\x30\x31\x31\x33","\x45\x4E\x30\x30\x31\x31\x33","\x45\x4E\x30\x30\x31\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","117","var_item_00115","涓枃00115","EN00115","\x45\x4E\x30\x30\x31\x31\x35","\x45\x4E\x30\x30\x31\x31\x35","\x45\x4E\x30\x30\x31\x31\x35","\x45\x4E\x30\x30\x31\x31\x35","\x45\x4E\x30\x30\x31\x31\x35","\x45\x4E\x30\x30\x31\x31\x35","\x45\x4E\x30\x30\x31\x31\x35","\x45\x4E\x30\x30\x31\x31\x35","\x45\x4E\x30\x30\x31\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","119","var_item_00117","涓枃00117","EN00117","\x45\x4E\x30\x30\x31\x31\x37","\x45\x4E\x30\x30\x31\x31\x37","\x45\x4E\x30\x30\x31\x31\x37","\x45\x4E\x30\x30\x31\x31\x37","\x45\x4E\x30\x30\x31\x31\x37","\x45\x4E\x30\x30\x31\x31\x37","\x45\x4E\x30\x30\x31\x31\x37","\x45\x4E\x30\x30\x31\x31\x37","\x45\x4E\x30\x30\x31\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","121","var_item_00119","涓枃00119","EN00119","\x45\x4E\x30\x30\x31\x31\x39","\x45\x4E\x30\x30\x31\x31\x39","\x45\x4E\x30\x30\x31\x31\x39","\x45\x4E\x30\x30\x31\x31\x39","\x45\x4E\x30\x30\x31\x31\x39","\x45\x4E\x30\x30\x31\x31\x39","\x45\x4E\x30\x30\x31\x31\x39","\x45\x4E\x30\x30\x31\x31\x39","\x45\x4E\x30\x30\x31\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","123","var_item_00121","涓枃00121","EN00121","\x45\x4E\x30\x30\x31\x32\x31","\x45\x4E\x30\x30\x31\x32\x31","\x45\x4E\x30\x30\x31\x32\x31","\x45\x4E\x30\x30\x31\x32\x31","\x45\x4E\x30\x30\x31\x32\x31","\x45\x4E\x30\x30\x31\x32\x31","\x45\x4E\x30\x30\x31\x32\x31","\x45\x4E\x30\x30\x31\x32\x31","\x45\x4E\x30\x30\x31\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","125","var_item_00123","涓枃00123","EN00123","\x45\x4E\x30\x30\x31\x32\x33","\x45\x4E\x30\x30\x31\x32\x33","\x45\x4E\x30\x30\x31\x32\x33","\x45\x4E\x30\x30\x31\x32\x33","\x45\x4E\x30\x30\x31\x32\x33","\x45\x4E\x30\x30\x31\x32\x33","\x45\x4E\x30\x30\x31\x32\x33","\x45\x4E\x30\x30\x31\x32\x33","\x45\x4E\x30\x30\x31\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","127","var_item_00125","涓枃00125","EN00125","\x45\x4E\x30\x30\x31\x32\x35","\x45\x4E\x30\x30\x31\x32\x35","\x45\x4E\x30\x30\x31\x32\x35","\x45\x4E\x30\x30\x31\x32\x35","\x45\x4E\x30\x30\x31\x32\x35","\x45\x4E\x30\x30\x31\x32\x35","\x45\x4E\x30\x30\x31\x32\x35","\x45\x4E\x30\x30\x31\x32\x35","\x45\x4E\x30\x30\x31\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","129","var_item_00127","涓枃00127","EN00127","\x45\x4E\x30\x30\x31\x32\x37","\x45\x4E\x30\x30\x31\x32\x37","\x45\x4E\x30\x30\x31\x32\x37","\x45\x4E\x30\x30\x31\x32\x37","\x45\x4E\x30\x30\x31\x32\x37","\x45\x4E\x30\x30\x31\x32\x37","\x45\x4E\x30\x30\x31\x32\x37","\x45\x4E\x30\x30\x31\x32\x37","\x45\x4E\x30\x30\x31\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","131","var_item_00129","涓枃00129","EN00129","\x45\x4E\x30\x30\x31\x32\x39","\x45\x4E\x30\x30\x31\x32\x39","\x45\x4E\x30\x30\x31\x32\x39","\x45\x4E\x30\x30\x31\x32\x39","\x45\x4E\x30\x30\x31\x32\x39","\x45\x4E\x30\x30\x31\x32\x39","\x45\x4E\x30\x30\x31\x32\x39","\x45\x4E\x30\x30\x31\x32\x39","\x45\x4E\x30\x30\x31\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","133","var_item_00131","涓枃00131","EN00131","\x45\x4E\x30\x30\x31\x33\x31","\x45\x4E\x30\x30\x31\x33\x31","\x45\x4E\x30\x30\x31\x33\x31","\x45\x4E\x30\x30\x31\x33\x31","\x45\x4E\x30\x30\x31\x33\x31","\x45\x4E\x30\x30\x31\x33\x31","\x45\x4E\x30\x30\x31\x33\x31","\x45\x4E\x30\x30\x31\x33\x31","\x45\x4E\x30\x30\x31\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","135","var_item_00133","涓枃00133","EN00133","\x45\x4E\x30\x30\x31\x33\x33","\x45\x4E\x30\x30\x31\x33\x33","\x45\x4E\x30\x30\x31\x33\x33","\x45\x4E\x30\x30\x31\x33\x33","\x45\x4E\x30\x30\x31\x33\x33","\x45\x4E\x30\x30\x31\x33\x33","\x45\x4E\x30\x30\x31\x33\x33","\x45\x4E\x30\x30\x31\x33\x33","\x45\x4E\x30\x30\x31\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","137","var_item_00135","涓枃00135","EN00135","\x45\x4E\x30\x30\x31\x33\x35","\x45\x4E\x30\x30\x31\x33\x35","\x45\x4E\x30\x30\x31\x33\x35","\x45\x4E\x30\x30\x31\x33\x35","\x45\x4E\x30\x30\x31\x33\x35","\x45\x4E\x30\x30\x31\x33\x35","\x45\x4E\x30\x30\x31\x33\x35","\x45\x4E\x30\x30\x31\x33\x35","\x45\x4E\x30\x30\x31\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","139","var_item_00137","涓枃00137","EN00137","\x45\x4E\x30\x30\x31\x33\x37","\x45\x4E\x30\x30\x31\x33\x37","\x45\x4E\x30\x30\x31\x33\x37","\x45\x4E\x30\x30\x31\x33\x37","\x45\x4E\x30\x30\x31\x33\x37","\x45\x4E\x30\x30\x31\x33\x37","\x45\x4E\x30\x30\x31\x33\x37","\x45\x4E\x30\x30\x31\x33\x37","\x45\x4E\x30\x30\x31\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","141","var_item_00139","涓枃00139","EN00139","\x45\x4E\x30\x30\x31\x33\x39","\x45\x4E\x30\x30\x31\x33\x39","\x45\x4E\x30\x30\x31\x33\x39","\x45\x4E\x30\x30\x31\x33\x39","\x45\x4E\x30\x30\x31\x33\x39","\x45\x4E\x30\x30\x31\x33\x39","\x45\x4E\x30\x30\x31\x33\x39","\x45\x4E\x30\x30\x31\x33\x39","\x45\x4E\x30\x30\x31\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","143","var_item_00141","涓枃00141","EN00141","\x45\x4E\x30\x30\x31\x34\x31","\x45\x4E\x30\x30\x31\x34\x31","\x45\x4E\x30\x30\x31\x34\x31","\x45\x4E\x30\x30\x31\x34\x31","\x45\x4E\x30\x30\x31\x34\x31","\x45\x4E\x30\x30\x31\x34\x31","\x45\x4E\x30\x30\x31\x34\x31","\x45\x4E\x30\x30\x31\x34\x31","\x45\x4E\x30\x30\x31\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","145","var_item_00143","涓枃00143","EN00143","\x45\x4E\x30\x30\x31\x34\x33","\x45\x4E\x30\x30\x31\x34\x33","\x45\x4E\x30\x30\x31\x34\x33","\x45\x4E\x30\x30\x31\x34\x33","\x45\x4E\x30\x30\x31\x34\x33","\x45\x4E\x30\x30\x31\x34\x33","\x45\x4E\x30\x30\x31\x34\x33","\x45\x4E\x30\x30\x31\x34\x33","\x45\x4E\x30\x30\x31\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","147","var_item_00145","涓枃00145","EN00145","\x45\x4E\x30\x30\x31\x34\x35","\x45\x4E\x30\x30\x31\x34\x35","\x45\x4E\x30\x30\x31\x34\x35","\x45\x4E\x30\x30\x31\x34\x35","\x45\x4E\x30\x30\x31\x34\x35","\x45\x4E\x30\x30\x31\x34\x35","\x45\x4E\x30\x30\x31\x34\x35","\x45\x4E\x30\x30\x31\x34\x35","\x45\x4E\x30\x30\x31\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","149","var_item_00147","涓枃00147","EN00147","\x45\x4E\x30\x30\x31\x34\x37","\x45\x4E\x30\x30\x31\x34\x37","\x45\x4E\x30\x30\x31\x34\x37","\x45\x4E\x30\x30\x31\x34\x37","\x45\x4E\x30\x30\x31\x34\x37","\x45\x4E\x30\x30\x31\x34\x37","\x45\x4E\x30\x30\x31\x34\x37","\x45\x4E\x30\x30\x31\x34\x37","\x45\x4E\x30\x30\x31\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","151","var_item_00149","涓枃00149","EN00149","\x45\x4E\x30\x30\x31\x34\x39","\x45\x4E\x30\x30\x31\x34\x39","\x45\x4E\x30\x30\x31\x34\x39","\x45\x4E\x30\x30\x31\x34\x39","\x45\x4E\x30\x30\x31\x34\x39","\x45\x4E\x30\x30\x31\x34\x39","\x45\x4E\x30\x30\x31\x34\x39","\x45\x4E\x30\x30\x31\x34\x39","\x45\x4E\x30\x30\x31\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","153","var_item_00151","涓枃00151","EN00151","\x45\x4E\x30\x30\x31\x35\x31","\x45\x4E\x30\x30\x31\x35\x31","\x45\x4E\x30\x30\x31\x35\x31","\x45\x4E\x30\x30\x31\x35\x31","\x45\x4E\x30\x30\x31\x35\x31","\x45\x4E\x30\x30\x31\x35\x31","\x45\x4E\x30\x30\x31\x35\x31","\x45\x4E\x30\x30\x31\x35\x31","\x45\x4E\x30\x30\x31\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","155","var_item_00153","涓枃00153","EN00153","\x45\x4E\x30\x30\x31\x35\x33","\x45\x4E\x30\x30\x31\x35\x33","\x45\x4E\x30\x30\x31\x35\x33","\x45\x4E\x30\x30\x31\x35\x33","\x45\x4E\x30\x30\x31\x35\x33","\x45\x4E\x30\x30\x31\x35\x33","\x45\x4E\x30\x30\x31\x35\x33","\x45\x4E\x30\x30\x31\x35\x33","\x45\x4E\x30\x30\x31\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","157","var_item_00155","涓枃00155","EN00155","\x45\x4E\x30\x30\x31\x35\x35","\x45\x4E\x30\x30\x31\x35\x35","\x45\x4E\x30\x30\x31\x35\x35","\x45\x4E\x30\x30\x31\x35\x35","\x45\x4E\x30\x30\x31\x35\x35","\x45\x4E\x30\x30\x31\x35\x35","\x45\x4E\x30\x30\x31\x35\x35","\x45\x4E\x30\x30\x31\x35\x35","\x45\x4E\x30\x30\x31\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","159","var_item_00157","涓枃00157","EN00157","\x45\x4E\x30\x30\x31\x35\x37","\x45\x4E\x30\x30\x31\x35\x37","\x45\x4E\x30\x30\x31\x35\x37","\x45\x4E\x30\x30\x31\x35\x37","\x45\x4E\x30\x30\x31\x35\x37","\x45\x4E\x30\x30\x31\x35\x37","\x45\x4E\x30\x30\x31\x35\x37","\x45\x4E\x30\x30\x31\x35\x37","\x45\x4E\x30\x30\x31\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","161","var_item_00159","涓枃00159","EN00159","\x45\x4E\x30\x30\x31\x35\x39","\x45\x4E\x30\x30\x31\x35\x39","\x45\x4E\x30\x30\x31\x35\x39","\x45\x4E\x30\x30\x31\x35\x39","\x45\x4E\x30\x30\x31\x35\x39","\x45\x4E\x30\x30\x31\x35\x39","\x45\x4E\x30\x30\x31\x35\x39","\x45\x4E\x30\x30\x31\x35\x39","\x45\x4E\x30\x30\x31\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","163","var_item_00161","涓枃00161","EN00161","\x45\x4E\x30\x30\x31\x36\x31","\x45\x4E\x30\x30\x31\x36\x31","\x45\x4E\x30\x30\x31\x36\x31","\x45\x4E\x30\x30\x31\x36\x31","\x45\x4E\x30\x30\x31\x36\x31","\x45\x4E\x30\x30\x31\x36\x31","\x45\x4E\x30\x30\x31\x36\x31","\x45\x4E\x30\x30\x31\x36\x31","\x45\x4E\x30\x30\x31\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","165","var_item_00163","涓枃00163","EN00163","\x45\x4E\x30\x30\x31\x36\x33","\x45\x4E\x30\x30\x31\x36\x33","\x45\x4E\x30\x30\x31\x36\x33","\x45\x4E\x30\x30\x31\x36\x33","\x45\x4E\x30\x30\x31\x36\x33","\x45\x4E\x30\x30\x31\x36\x33","\x45\x4E\x30\x30\x31\x36\x33","\x45\x4E\x30\x30\x31\x36\x33","\x45\x4E\x30\x30\x31\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","167","var_item_00165","涓枃00165","EN00165","\x45\x4E\x30\x30\x31\x36\x35","\x45\x4E\x30\x30\x31\x36\x35","\x45\x4E\x30\x30\x31\x36\x35","\x45\x4E\x30\x30\x31\x36\x35","\x45\x4E\x30\x30\x31\x36\x35","\x45\x4E\x30\x30\x31\x36\x35","\x45\x4E\x30\x30\x31\x36\x35","\x45\x4E\x30\x30\x31\x36\x35","\x45\x4E\x30\x30\x31\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","169","var_item_00167","涓枃00167","EN00167","\x45\x4E\x30\x30\x31\x36\x37","\x45\x4E\x30\x30\x31\x36\x37","\x45\x4E\x30\x30\x31\x36\x37","\x45\x4E\x30\x30\x31\x36\x37","\x45\x4E\x30\x30\x31\x36\x37","\x45\x4E\x30\x30\x31\x36\x37","\x45\x4E\x30\x30\x31\x36\x37","\x45\x4E\x30\x30\x31\x36\x37","\x45\x4E\x30\x30\x31\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","171","var_item_00169","涓枃00169","EN00169","\x45\x4E\x30\x30\x31\x36\x39","\x45\x4E\x30\x30\x31\x36\x39","\x45\x4E\x30\x30\x31\x36\x39","\x45\x4E\x30\x30\x31\x36\x39","\x45\x4E\x30\x30\x31\x36\x39","\x45\x4E\x30\x30\x31\x36\x39","\x45\x4E\x30\x30\x31\x36\x39","\x45\x4E\x30\x30\x31\x36\x39","\x45\x4E\x30\x30\x31\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","173","var_item_00171","涓枃00171","EN00171","\x45\x4E\x30\x30\x31\x37\x31","\x45\x4E\x30\x30\x31\x37\x31","\x45\x4E\x30\x30\x31\x37\x31","\x45\x4E\x30\x30\x31\x37\x31","\x45\x4E\x30\x30\x31\x37\x31","\x45\x4E\x30\x30\x31\x37\x31","\x45\x4E\x30\x30\x31\x37\x31","\x45\x4E\x30\x30\x31\x37\x31","\x45\x4E\x30\x30\x31\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","175","var_item_00173","涓枃00173","EN00173","\x45\x4E\x30\x30\x31\x37\x33","\x45\x4E\x30\x30\x31\x37\x33","\x45\x4E\x30\x30\x31\x37\x33","\x45\x4E\x30\x30\x31\x37\x33","\x45\x4E\x30\x30\x31\x37\x33","\x45\x4E\x30\x30\x31\x37\x33","\x45\x4E\x30\x30\x31\x37\x33","\x45\x4E\x30\x30\x31\x37\x33","\x45\x4E\x30\x30\x31\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","177","var_item_00175","涓枃00175","EN00175","\x45\x4E\x30\x30\x31\x37\x35","\x45\x4E\x30\x30\x31\x37\x35","\x45\x4E\x30\x30\x31\x37\x35","\x45\x4E\x30\x30\x31\x37\x35","\x45\x4E\x30\x30\x31\x37\x35","\x45\x4E\x30\x30\x31\x37\x35","\x45\x4E\x30\x30\x31\x37\x35","\x45\x4E\x30\x30\x31\x37\x35","\x45\x4E\x30\x30\x31\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","179","var_item_00177","涓枃00177","EN00177","\x45\x4E\x30\x30\x31\x37\x37","\x45\x4E\x30\x30\x31\x37\x37","\x45\x4E\x30\x30\x31\x37\x37","\x45\x4E\x30\x30\x31\x37\x37","\x45\x4E\x30\x30\x31\x37\x37","\x45\x4E\x30\x30\x31\x37\x37","\x45\x4E\x30\x30\x31\x37\x37","\x45\x4E\x30\x30\x31\x37\x37","\x45\x4E\x30\x30\x31\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","181","var_item_00179","涓枃00179","EN00179","\x45\x4E\x30\x30\x31\x37\x39","\x45\x4E\x30\x30\x31\x37\x39","\x45\x4E\x30\x30\x31\x37\x39","\x45\x4E\x30\x30\x31\x37\x39","\x45\x4E\x30\x30\x31\x37\x39","\x45\x4E\x30\x30\x31\x37\x39","\x45\x4E\x30\x30\x31\x37\x39","\x45\x4E\x30\x30\x31\x37\x39","\x45\x4E\x30\x30\x31\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","183","var_item_00181","涓枃00181","EN00181","\x45\x4E\x30\x30\x31\x38\x31","\x45\x4E\x30\x30\x31\x38\x31","\x45\x4E\x30\x30\x31\x38\x31","\x45\x4E\x30\x30\x31\x38\x31","\x45\x4E\x30\x30\x31\x38\x31","\x45\x4E\x30\x30\x31\x38\x31","\x45\x4E\x30\x30\x31\x38\x31","\x45\x4E\x30\x30\x31\x38\x31","\x45\x4E\x30\x30\x31\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","185","var_item_00183","涓枃00183","EN00183","\x45\x4E\x30\x30\x31\x38\x33","\x45\x4E\x30\x30\x31\x38\x33","\x45\x4E\x30\x30\x31\x38\x33","\x45\x4E\x30\x30\x31\x38\x33","\x45\x4E\x30\x30\x31\x38\x33","\x45\x4E\x30\x30\x31\x38\x33","\x45\x4E\x30\x30\x31\x38\x33","\x45\x4E\x30\x30\x31\x38\x33","\x45\x4E\x30\x30\x31\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","187","var_item_00185","涓枃00185","EN00185","\x45\x4E\x30\x30\x31\x38\x35","\x45\x4E\x30\x30\x31\x38\x35","\x45\x4E\x30\x30\x31\x38\x35","\x45\x4E\x30\x30\x31\x38\x35","\x45\x4E\x30\x30\x31\x38\x35","\x45\x4E\x30\x30\x31\x38\x35","\x45\x4E\x30\x30\x31\x38\x35","\x45\x4E\x30\x30\x31\x38\x35","\x45\x4E\x30\x30\x31\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","189","var_item_00187","涓枃00187","EN00187","\x45\x4E\x30\x30\x31\x38\x37","\x45\x4E\x30\x30\x31\x38\x37","\x45\x4E\x30\x30\x31\x38\x37","\x45\x4E\x30\x30\x31\x38\x37","\x45\x4E\x30\x30\x31\x38\x37","\x45\x4E\x30\x30\x31\x38\x37","\x45\x4E\x30\x30\x31\x38\x37","\x45\x4E\x30\x30\x31\x38\x37","\x45\x4E\x30\x30\x31\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","191","var_item_00189","涓枃00189","EN00189","\x45\x4E\x30\x30\x31\x38\x39","\x45\x4E\x30\x30\x31\x38\x39","\x45\x4E\x30\x30\x31\x38\x39","\x45\x4E\x30\x30\x31\x38\x39","\x45\x4E\x30\x30\x31\x38\x39","\x45\x4E\x30\x30\x31\x38\x39","\x45\x4E\x30\x30\x31\x38\x39","\x45\x4E\x30\x30\x31\x38\x39","\x45\x4E\x30\x30\x31\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","193","var_item_00191","涓枃00191","EN00191","\x45\x4E\x30\x30\x31\x39\x31","\x45\x4E\x30\x30\x31\x39\x31","\x45\x4E\x30\x30\x31\x39\x31","\x45\x4E\x30\x30\x31\x39\x31","\x45\x4E\x30\x30\x31\x39\x31","\x45\x4E\x30\x30\x31\x39\x31","\x45\x4E\x30\x30\x31\x39\x31","\x45\x4E\x30\x30\x31\x39\x31","\x45\x4E\x30\x30\x31\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","195","var_item_00193","涓枃00193","EN00193","\x45\x4E\x30\x30\x31\x39\x33","\x45\x4E\x30\x30\x31\x39\x33","\x45\x4E\x30\x30\x31\x39\x33","\x45\x4E\x30\x30\x31\x39\x33","\x45\x4E\x30\x30\x31\x39\x33","\x45\x4E\x30\x30\x31\x39\x33","\x45\x4E\x30\x30\x31\x39\x33","\x45\x4E\x30\x30\x31\x39\x33","\x45\x4E\x30\x30\x31\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","197","var_item_00195","涓枃00195","EN00195","\x45\x4E\x30\x30\x31\x39\x35","\x45\x4E\x30\x30\x31\x39\x35","\x45\x4E\x30\x30\x31\x39\x35","\x45\x4E\x30\x30\x31\x39\x35","\x45\x4E\x30\x30\x31\x39\x35","\x45\x4E\x30\x30\x31\x39\x35","\x45\x4E\x30\x30\x31\x39\x35","\x45\x4E\x30\x30\x31\x39\x35","\x45\x4E\x30\x30\x31\x39\x35"
